term,grade,BAL,FICO_SCORE,CF,cumDefaults_abs,InterestRate
60,B,6000,655,"[166.3311, 166.63989999999998, 167.9977, 169.6585, 171.1423, 172.2391, 172.849, 172.93810000000002, 172.5744, 171.86890000000002, 170.8418, 169.3925, 167.4145, 164.904, 161.95589999999999, 158.7157, 155.3622, 152.0942, 149.0819, 146.3869, 143.9172, 141.4692, 138.8467, 135.9837, 132.96450000000002, 129.8926, 126.74829999999999, 123.4196, 119.8729, 116.2874, 113.0281, 110.4092, 108.3918, 106.5283, 104.2718, 101.38189999999999, 98.06089999999999, 94.7358, 91.72710000000001, 89.08630000000001, 86.67139999999999, 84.32039999999999, 81.95700000000001, 79.5867, 77.23479999999999, 74.89280000000001, 72.5112, 70.04610000000001, 67.5146, 64.99549999999999, 62.561, 60.2147, 57.9078, 55.6042, 53.301500000000004, 50.9783, 48.5676, 46.057700000000004, 43.589499999999994, 41.3237]","[0.6967, 1.8081, 3.8184, 7.2618, 12.622, 20.214399999999998, 30.135499999999997, 42.298199999999994, 56.51939999999999, 72.60989999999998, 90.43279999999999, 109.92109999999998, 131.05719999999997, 153.80059999999997, 177.98319999999998, 203.24169999999998, 229.05389999999997, 254.87399999999997, 280.2704, 304.9719, 328.82620000000003, 351.74050000000005, 373.65000000000003, 394.50800000000004, 414.27670000000006, 432.92730000000006, 450.47560000000004, 467.04710000000006, 482.89790000000005, 498.3353000000001, 513.5960000000001, 528.7448000000002, 543.5990000000002, 557.7351000000002, 570.6748000000002, 582.1607000000002, 592.2671000000003, 601.2671000000003, 609.4389000000002, 616.9704000000003, 623.9529000000002, 630.4087000000002, 636.3337000000001, 641.7378000000001, 646.6527000000001, 651.1117, 655.1368, 658.7453, 661.9564, 664.7911, 667.2735, 669.4376, 671.3256, 672.9775, 674.4259, 675.6991999999999, 676.8192999999999, 677.7759999999998, 678.4996999999998, 678.8872999999999]",12.28
36,D,15000,699,"[687.2687000000001, 680.0982, 675.3769, 671.0409999999999, 665.6804999999999, 658.883, 650.8453, 641.6, 630.6278, 617.3115, 601.6843, 584.5785000000001, 567.093, 549.9146, 532.9571000000001, 515.579, 497.2834, 478.2226, 458.9554, 439.8399, 420.8408, 401.8686, 383.1107, 364.903, 347.35519999999997, 330.22360000000003, 313.133, 295.8805, 278.5661, 261.3886, 244.23180000000002, 226.56019999999998, 208.00410000000002, 189.13989999999998, 171.3125, 155.4547]","[5.167, 14.1906, 31.3068, 60.5489, 104.4826, 163.2459, 234.87310000000002, 316.66420000000005, 406.33260000000007, 501.98670000000004, 601.4603000000001, 702.3594, 803.0501, 903.1716, 1002.745, 1100.9078, 1195.7697, 1285.3785, 1368.5536, 1444.8733, 1514.2244, 1576.5655000000002, 1632.0806000000002, 1681.4007000000001, 1725.5022000000001, 1765.3026000000002, 1801.3136000000002, 1833.6117000000002, 1862.1003, 1886.8766, 1908.4442000000001, 1927.5970000000002, 1944.9702000000002, 1960.3662000000002, 1972.3091000000002, 1978.7076000000002]",16.52
60,C,30000,684,"[945.4443, 946.2559, 953.1681, 961.5592, 967.6955, 969.4441, 966.1751, 958.5204000000001, 948.0799000000001, 936.6093000000001, 924.7846, 911.8217000000001, 896.6071999999999, 879.0878, 860.4587, 842.257, 825.233, 808.7354, 791.3703999999999, 772.7331, 754.3687, 738.5539, 726.0968, 715.5213, 704.3428, 690.9153, 674.7889, 655.6634, 633.0687, 607.6322, 581.9801000000001, 559.4947, 541.9997000000001, 528.713, 517.3068, 505.80190000000005, 493.49879999999996, 480.6127, 467.554, 454.5014, 441.3317, 427.8411, 414.0134, 400.06300000000005, 386.21909999999997, 372.4976, 358.6841, 344.5737, 330.2496, 316.0807, 302.3897, 289.1518, 276.0942, 263.0299, 249.9458, 236.714, 222.9664, 208.6663, 194.6278, 181.76989999999998]","[5.0448, 13.4857, 29.3204, 57.0017, 100.5535, 162.5277, 243.6347, 343.2805, 460.4605, 594.194, 743.1581, 905.0903, 1076.7979, 1254.8662, 1436.4357, 1619.504, 1802.6595, 1984.5018, 2163.3373, 2337.471, 2505.7184, 2667.7025000000003, 2823.8421000000003, 2974.8619000000003, 3120.7393, 3259.8321, 3389.2811, 3506.7754, 3612.2418, 3707.904, 3796.7088, 3880.5144, 3959.3748, 4032.3735, 4099.3288, 4161.655000000001, 4221.385200000001, 4279.582200000001, 4335.9391000000005, 4389.5801, 4439.8114000000005, 4486.278700000001, 4528.895, 4567.8032, 4603.2676, 4635.4974, 4664.588400000001, 4690.622, 4713.7507000000005, 4734.1774000000005, 4752.1212000000005, 4767.8321000000005, 4781.589000000001, 4793.652400000001, 4804.238800000001, 4813.544700000001, 4821.721400000001, 4828.689500000001, 4833.942000000001, 4836.740500000001]",17.3
36,E,3800,644,"[196.73829999999998, 193.74790000000002, 191.1737, 188.2789, 184.6903, 180.4578, 175.8561, 171.108, 166.24239999999998, 161.1798, 155.8869, 150.4082, 144.7689, 138.9, 132.7538, 126.5273, 120.6296, 115.3214, 110.4743, 105.73349999999999, 100.8239, 95.67590000000001, 90.40769999999999, 85.30210000000001, 80.6725, 76.6019, 72.86919999999999, 69.21, 65.5648, 61.980999999999995, 58.383900000000004, 54.5608, 50.3445, 45.7908, 41.172999999999995, 36.804100000000005]","[2.457, 6.4495000000000005, 13.7141, 25.9695, 44.4213, 69.3565, 100.1635, 135.63299999999998, 174.23029999999997, 214.33379999999997, 254.56019999999995, 293.99879999999996, 332.09919999999994, 368.35169999999994, 402.20439999999996, 433.34059999999994, 461.9110999999999, 488.36049999999994, 513.0784, 536.2749, 558.0365, 578.2764000000001, 596.6434, 612.6939, 626.2442, 637.4954, 646.8462000000001, 654.6954000000001, 661.4069000000001, 667.3314, 672.7871, 678.023, 683.1518, 687.9915, 691.9123999999999, 694.0517]",21.51
60,AA,23000,690,"[556.018, 555.8277999999999, 559.0914, 564.9348, 572.1627, 578.7993, 582.4596, 581.4662, 575.7284, 567.0609, 558.9113000000001, 554.9513, 556.8226, 563.004, 570.1967999999999, 575.6285, 577.5139, 574.1738999999999, 564.66, 550.5534, 535.6492, 523.2197, 514.1518, 507.63439999999997, 502.6608, 498.492, 494.2579, 488.8222, 481.1743, 470.8575, 458.2127, 444.5161, 431.54580000000004, 420.39230000000003, 410.8017, 401.90749999999997, 393.1773, 384.4129, 375.35040000000004, 365.70950000000005, 355.53069999999997, 345.1647, 334.8789, 324.6368, 314.2415, 303.5321, 292.43629999999996, 281.00989999999996, 269.5208, 258.3945, 248.01229999999998, 238.5475, 229.8871, 221.5717, 212.84550000000002, 202.8891, 191.2841, 178.6602, 166.63299999999998, 156.3218]","[1.9013, 4.2699, 7.2994, 10.8651, 14.7726, 19.0048, 23.741999999999997, 29.190699999999996, 35.430099999999996, 42.3893, 49.8881, 57.696600000000004, 65.66680000000001, 73.8974, 82.7419, 92.62650000000001, 103.88730000000001, 116.656, 130.7041, 145.4969, 160.7029, 176.696, 194.2916, 213.8518, 234.7311, 255.5478, 274.8279, 291.5835, 305.8057, 318.6352, 331.7707, 346.3583, 362.3136, 378.6826, 394.5544, 409.5124, 423.3252, 435.5721, 445.8067, 453.97229999999996, 460.47459999999995, 465.8785, 470.62469999999996, 474.98479999999995, 479.14309999999995, 483.2289999999999, 487.26399999999995, 491.10699999999997, 494.49999999999994, 497.22229999999996, 499.23119999999994, 500.66999999999996, 501.76959999999997, 502.74899999999997, 503.7605, 504.85429999999997, 505.9559, 506.905, 507.5639, 507.88759999999996]",6.63
36,D,10000,617,"[464.5022, 459.69259999999997, 456.5134, 453.586, 449.9678, 445.3829, 439.9631, 433.73040000000003, 426.3374, 417.3703, 406.8511, 395.3369, 383.5642, 371.99359999999996, 360.56710000000004, 348.8547, 336.5225, 323.6732, 310.6823, 297.7906, 284.9742, 272.1728, 259.5127, 247.2201, 235.3686, 223.79410000000001, 212.2433, 200.579, 188.8689, 177.2469, 165.6346, 153.66889999999998, 141.099, 128.3148, 116.2282, 105.473]","[3.4447, 9.463000000000001, 20.8837, 40.403800000000004, 69.744, 109.0051, 156.882, 211.5771, 271.5667, 335.5897, 402.19939999999997, 469.79429999999996, 537.2805, 604.4160999999999, 671.2150999999999, 737.0984999999998, 800.7961999999998, 860.9947999999997, 916.8976999999998, 968.2173999999998, 1014.8734999999998, 1056.8337, 1094.2175, 1127.4457, 1157.1725, 1184.0131999999999, 1208.3103999999998, 1230.1131999999998, 1249.3538999999998, 1266.0957999999998, 1280.6767999999997, 1293.6317999999997, 1305.3889999999997, 1315.8133999999998, 1323.9038999999998, 1328.2406999999998]",17.78
36,E,8000,626,"[432.73179999999996, 426.2985, 420.725, 414.4465, 406.666, 397.4857, 387.4898, 377.15639999999996, 366.5522, 355.5127, 343.9705, 332.02230000000003, 319.72249999999997, 306.9234, 293.5231, 279.9451, 267.0708, 255.46280000000002, 244.8456, 234.4509, 223.6812, 212.3841, 200.8175, 189.5993, 179.4154, 170.4498, 162.2187, 154.1421, 146.0876, 138.1585, 130.18890000000002, 121.7066, 112.3391, 102.2077, 91.92030000000001, 82.1772]","[5.1725, 13.589300000000001, 28.925800000000002, 54.834900000000005, 93.8991, 146.7649, 212.1741, 287.592, 369.7806, 455.3026, 541.2144, 625.5699, 707.1862, 784.9621999999999, 857.7011, 924.7064, 986.2860000000001, 1043.3834000000002, 1096.8272000000002, 1147.0612, 1194.2635, 1238.236, 1278.2044, 1313.189, 1342.7727, 1367.3777, 1387.861, 1405.0838, 1419.8353000000002, 1432.8792, 1444.9118, 1456.4794000000002, 1467.8302, 1478.5599000000002, 1487.2680000000003, 1492.0278000000003]",25.9
36,D,3400,679,"[158.15380000000002, 156.5174, 155.4354, 154.4387, 153.20700000000002, 151.6462, 149.80130000000003, 147.6797, 145.1633, 142.1113, 138.5312, 134.61249999999998, 130.6057, 126.66760000000001, 122.7783, 118.7916, 114.5939, 110.2201, 105.798, 101.4096, 97.0467, 92.68889999999999, 88.37899999999999, 84.19409999999999, 80.1592, 76.2185, 72.28569999999999, 68.3141, 64.3267, 60.3693, 56.415, 52.3401, 48.0593, 43.7054, 39.5888, 35.9257]","[1.1712, 3.2175000000000002, 7.1009, 13.7386, 23.716, 37.0677, 53.3502, 71.9524, 92.3562, 114.1329, 136.7904, 159.7842, 182.7421, 205.5818, 228.308, 250.72379999999998, 272.397, 292.8806, 311.9035, 329.3676, 345.24539999999996, 359.5259, 372.24949999999995, 383.55929999999995, 393.67779999999993, 402.8143999999999, 411.08559999999994, 418.50809999999996, 425.05869999999993, 430.75879999999995, 435.72349999999994, 440.1347999999999, 444.13839999999993, 447.68839999999994, 450.4436999999999, 451.9206999999999]",17.91
36,C,16000,703,"[675.3031000000001, 672.4166, 673.5436000000001, 675.7891, 676.6112, 674.5914, 669.5511, 662.244, 653.8426999999999, 645.0886, 635.572, 624.0286, 609.5493, 592.4839000000001, 574.1791, 555.9743000000001, 538.4821999999999, 521.5631, 504.68210000000005, 487.2829, 469.07169999999996, 450.1249, 430.8468, 411.8188, 393.4407, 375.5621, 357.60220000000004, 339.1209, 320.1762, 301.0673, 281.7893, 261.81609999999995, 240.6585, 218.876, 198.09580000000003, 179.56980000000001]","[3.0886, 8.1645, 17.5717, 33.8267, 59.022400000000005, 94.2304, 139.3389, 193.3014, 254.5193, 321.1676, 391.4165, 463.55629999999996, 536.0976999999999, 607.9028, 678.256, 746.7767, 813.2643, 877.6110000000001, 939.7452000000001, 999.5480000000001, 1056.7620000000002, 1110.8943000000002, 1161.1751000000002, 1206.7254000000003, 1246.9238000000003, 1281.7034000000003, 1311.5480000000002, 1337.2242000000003, 1359.4880000000003, 1379.0135000000002, 1396.5481000000002, 1412.9864000000002, 1428.9972000000002, 1444.1982000000003, 1456.5858000000003, 1463.3859000000002]",13.81
36,D,21000,689,"[984.9126, 974.7674, 968.0422, 961.8384000000001, 954.1723000000001, 944.4632, 932.9884999999999, 919.7954, 904.1519999999999, 885.1868000000001, 862.9445000000001, 838.5995, 813.7039, 789.2284999999999, 765.0513, 740.2649, 714.1655999999999, 686.9699999999999, 659.4712, 632.1776, 605.039, 577.9279, 551.1109, 525.0662, 499.9504, 475.4151, 450.9241, 426.1868, 401.346, 376.6862, 352.0395, 326.6359, 299.9417, 272.7841, 247.101, 224.24099999999999]","[7.2338, 19.876, 43.873900000000006, 84.9034, 146.5926, 229.1664, 329.8923, 444.99839999999995, 571.2864, 706.1078, 846.4207, 988.8545, 1131.1048, 1272.6617, 1413.5546000000002, 1552.5614, 1687.0008, 1814.097, 1932.1629, 2040.5851, 2139.1876, 2227.8958000000002, 2306.9558, 2377.2514, 2440.1612, 2496.9828, 2548.4375, 2594.6259, 2635.4009, 2670.8928, 2701.8147, 2729.2981, 2754.2494, 2776.3802, 2793.5623, 2802.7758]",18.67
